2014-07-10 15:36:58,342 [main] INFO   - [Start Class Execute][com.uiguard.test.testcase.IndexTest]
2014-07-10 15:37:03,726 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:03,726 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:03,726 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:03,726 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:03,726 [main] TRACE   - UGDriver->findElement(By.name: habbies)
2014-07-10 15:37:03,726 [main] INFO   - [UGDriver][findElement][By.name: habbies]
2014-07-10 15:37:03,757 [main] TRACE   - UGElementHelper->getLocatorValue()
2014-07-10 15:37:03,757 [main] TRACE   - UGDriver->findElements(By.name: habbies)
2014-07-10 15:37:03,757 [main] INFO   - [UGDriver][findElements][By.name: habbies]
2014-07-10 15:37:04,865 [main] TRACE   - UGElement->chooseFile(upload\xxx.txt)
2014-07-10 15:37:04,865 [main] INFO   - [UGElement][chooseFile][upload\xxx.txt]
2014-07-10 15:37:04,865 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:04,865 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:04,865 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:04,865 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:04,865 [main] TRACE   - UGDriver->findElement(By.name: pic)
2014-07-10 15:37:04,865 [main] INFO   - [UGDriver][findElement][By.name: pic]
2014-07-10 15:37:06,363 [main] TRACE   - UGElement->click()
2014-07-10 15:37:06,363 [main] INFO   - [UGElement][click][]
2014-07-10 15:37:06,363 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:06,363 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:06,363 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:06,363 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:06,363 [main] TRACE   - UGDriver->findElement(By.xpath: //input[@value='获取随机数'])
2014-07-10 15:37:06,363 [main] INFO   - [UGDriver][findElement][By.xpath: //input[@value='获取随机数']]
2014-07-10 15:37:06,754 [main] TRACE   - UGDriver->getWindowHandle()
2014-07-10 15:37:06,754 [main] INFO   - [UGDriver][getWindowHandle][]
2014-07-10 15:37:06,785 [main] TRACE   - UGDriver->selectWindowByTitle(弹出窗口)
2014-07-10 15:37:06,785 [main] INFO   - [UGDriver][selectWindowByTitle][弹出窗口]
2014-07-10 15:37:06,785 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:06,785 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:07,441 [main] TRACE   - UGDriverHelper->executeScript(window.opener=null;window.open('','_self');,[Ljava.lang.Object;@118cb3a)
2014-07-10 15:37:07,441 [main] INFO   - [UGDriverHelper][executeScript][window.opener=null;window.open('','_self');,[Ljava.lang.Object;@118cb3a]
2014-07-10 15:37:07,441 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,003 [main] TRACE   - UGDriverHelper->setCurrentIframePath(/)
2014-07-10 15:37:08,003 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,003 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,003 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,003 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,003 [main] TRACE   - UGElement->waitUtilDisplayed()
2014-07-10 15:37:08,003 [main] INFO   - [UGElement][waitUtilDisplayed][]
2014-07-10 15:37:08,003 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:08,003 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:08,003 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:08,003 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,003 [main] TRACE   - UGDriver->findElement(By.id: ok)
2014-07-10 15:37:08,003 [main] INFO   - [UGDriver][findElement][By.id: ok]
2014-07-10 15:37:08,300 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:08,300 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:08,596 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:08,596 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:10,484 [main] TRACE   - UGElement->getText()
2014-07-10 15:37:10,484 [main] INFO   - [UGElement][getText][]
2014-07-10 15:37:10,484 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:10,484 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:10,484 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:10,484 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:10,484 [main] TRACE   - UGDriver->findElement(By.id: randomNumber)
2014-07-10 15:37:10,484 [main] INFO   - [UGDriver][findElement][By.id: randomNumber]
2014-07-10 15:37:11,078 [main] TRACE   - UGElement->click()
2014-07-10 15:37:11,078 [main] INFO   - [UGElement][click][]
2014-07-10 15:37:11,078 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:11,078 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:11,078 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:11,078 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:11,078 [main] TRACE   - UGDriver->findElement(By.id: ok)
2014-07-10 15:37:11,078 [main] INFO   - [UGDriver][findElement][By.id: ok]
2014-07-10 15:37:11,733 [main] TRACE   - UGDriver->selectWindow(90f0c67e-84a9-46bb-b3e0-b41b3dc0620c)
2014-07-10 15:37:11,733 [main] INFO   - [UGDriver][selectWindow][90f0c67e-84a9-46bb-b3e0-b41b3dc0620c]
2014-07-10 15:37:11,733 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:11,733 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:12,015 [main] TRACE   - UGDriverHelper->executeScript(window.opener=null;window.open('','_self');,[Ljava.lang.Object;@1e1ec86)
2014-07-10 15:37:12,015 [main] INFO   - [UGDriverHelper][executeScript][window.opener=null;window.open('','_self');,[Ljava.lang.Object;@1e1ec86]
2014-07-10 15:37:12,015 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:12,077 [main] TRACE   - UGDriverHelper->setCurrentIframePath(/)
2014-07-10 15:37:12,077 [main] TRACE   - UGElement->type(0.5059615513093674)
2014-07-10 15:37:12,077 [main] INFO   - [UGElement][type][0.5059615513093674]
2014-07-10 15:37:12,077 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:12,077 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:12,077 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:12,077 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:12,077 [main] TRACE   - UGDriver->findElement(By.name: randNum)
2014-07-10 15:37:12,077 [main] INFO   - [UGDriver][findElement][By.name: randNum]
2014-07-10 15:37:12,576 [main] TRACE   - UGElement->click()
2014-07-10 15:37:12,576 [main] INFO   - [UGElement][click][]
2014-07-10 15:37:12,576 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:12,576 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:12,576 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:12,576 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:12,576 [main] TRACE   - UGDriver->findElement(By.xpath: //input[@value='提交'])
2014-07-10 15:37:12,576 [main] INFO   - [UGDriver][findElement][By.xpath: //input[@value='提交']]
2014-07-10 15:37:13,141 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,141 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,141 [main] TRACE   - UGDriver->swithToDefaultContent()
2014-07-10 15:37:13,141 [main] INFO   - [UGDriver][swithToDefaultContent][]
2014-07-10 15:37:13,142 [main] TRACE   - UGElement->click()
2014-07-10 15:37:13,142 [main] INFO   - [UGElement][click][]
2014-07-10 15:37:13,142 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:13,142 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:13,142 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:13,142 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,142 [main] TRACE   - UGDriver->findElement(By.linkText: 看看iframe吧)
2014-07-10 15:37:13,142 [main] INFO   - [UGDriver][findElement][By.linkText: 看看iframe吧]
2014-07-10 15:37:13,670 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,670 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,670 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,670 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,670 [main] TRACE   - UGDriver->selectIframeByPath(/frame1)
2014-07-10 15:37:13,670 [main] INFO   - [UGDriver][selectIframeByPath][/frame1]
2014-07-10 15:37:13,686 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:13,686 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,717 [main] TRACE   - UGDriverHelper->setCurrentIframePath(/frame1)
2014-07-10 15:37:13,717 [main] TRACE   - UGElement->click()
2014-07-10 15:37:13,717 [main] INFO   - [UGElement][click][]
2014-07-10 15:37:13,717 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:13,717 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:13,717 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:13,717 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,717 [main] TRACE   - UGDriver->findElement(By.xpath: //button[text()='显示'])
2014-07-10 15:37:13,717 [main] INFO   - [UGDriver][findElement][By.xpath: //button[text()='显示']]
2014-07-10 15:37:13,873 [main] TRACE   - UGDriver->swithToDefaultContent()
2014-07-10 15:37:13,873 [main] INFO   - [UGDriver][swithToDefaultContent][]
2014-07-10 15:37:13,889 [main] TRACE   - UGElement->click()
2014-07-10 15:37:13,889 [main] INFO   - [UGElement][click][]
2014-07-10 15:37:13,889 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:13,889 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:13,889 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:13,889 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:13,889 [main] TRACE   - UGDriver->findElement(By.xpath: //a[text()='返回'])
2014-07-10 15:37:13,889 [main] INFO   - [UGDriver][findElement][By.xpath: //a[text()='返回']]
2014-07-10 15:37:14,262 [main] TRACE   - UGDriver->switchTo()
2014-07-10 15:37:14,262 [main] INFO   - [UGDriver][switchTo][]
2014-07-10 15:37:14,263 [main] TRACE   - UGDriver->getScreenshotAs(org.openqa.selenium.OutputType$3@ec436)
2014-07-10 15:37:14,263 [main] INFO   - [UGDriver][getScreenshotAs][org.openqa.selenium.OutputType$3@ec436]
2014-07-10 15:37:14,528 [main] ERROR   - ->xx1 <vs> xx
 [screenshot pic:SS_20140710-153714_684354228.png]
2014-07-10 15:37:14,528 [main] INFO   - [##End Method Execute##]
2014-07-10 15:37:14,528 [main] INFO   - [End Class Execute][com.uiguard.test.testcase.IndexTest]
